"sch_haematobium.percent_pos","sch_haematobium.bio01"
50,24.5
25,23.4704401388108
32,24.6000003814697
8,23.1000003814697
24,23.7000007629395
17,22.8999996185303
5,22.7000007629395
2,22.1020541017843
2,22
30,23.1000003814697
13,22.1000003814697
15,21.3999996185303
25,22.5
59,21.5
1,20.7000007629395
46,22.1000003814697
73,23.2000007629395
4,20.7000007629395
22,20.8999996185303
57,22.4961783293706
36,22.7999992370605
85,22.3999996185303
42,21.2043000603937
41,21.5
44,20.3999996185303
10,19.5
62,20.5
24,19.2999992370605
9,21.7000007629395
50,21.7999992370605
32,19.3999996185303
6,19.6584670581757
26,21.2999992370605
38,19.7000007629395
24,20.5
24,19.0926521106269
14,18
23,19.1000003814697
13,19.1000003814697
9,19.1000003814697
14,18.2999992370605
10,18.7999992370605
13,20.1956668780282
40,19.2000007629395
27,19.2999992370605
55,20.3999996185303
19,20.1292609432503
60,21
32,19.2000007629395
29,18
43,18.7999992370605
48,18.7999992370605
19,18.3999996185303
49,18.6987125132587
1,18.7999992370605
3,19.3999996185303
25,19.2999992370605
35,19.2000007629395
77,18.5
76,19.5
19,18.8999996185303
56,18.443597839949
42,19.5
24,20.3999996185303
56,18.7000007629395
3,20.1000003814697
37,18.7000007629395
9,17.5
50,18.1306325890836
4,19.5
61,17.3988623611326
37,18.131656346383
11,19.2840645208591
27,18.8999996185303
28,18.2999992370605
43,17.4341460902516
42,17.8905686882453
6,15.6081172645866
52,17.9998368672407
38,19.8999996185303
1,15.551465748964
30,17.6000003814697
38,18.8999996185303
69,16.5
63,21.2999992370605
6,22.5
25,22.442156642091
15,19.5
5,24.1000003814697
8,20.7000007629395
74,20.2999992370605
19,21.2999992370605
24,17.1137259240244
40,21.5972225930956
41,16.2000007629395
32,19.7000007629395
63,17.2000007629395
13,16.8999996185303
60,17.1000003814697
37,21.6000003814697
9,17.6000003814697
16,21.2000007629395
64,18.2000007629395
28,18.2546491949632
63,17.8999996185303
34,19.3999996185303
38,18.5740561117288
38,18.2000007629395
70,23.7566510092449
22,17.7999992370605
17,19
65,18.8999996185303
23,21.7000007629395
64,19.5
73,23
22,17.2000007629395
78,21.7999992370605
58,19.1021280491606
17,18.6082105934131
54,23.2000007629395
37,19.7999992370605
37,19.2000007629395
45,18.2000007629395
71,17.6000003814697
58,19.5397374258057
79,19.8999996185303
80,17.7000007629395
86,21.2999992370605
38,20.0202640489456
81,18.6000003814697
78,23.0730265943628
93,23.2999992370605
36,17.9337723997515
62,22.4909835721626
79,18.9886142428559
50,20.875452572667
71,17.2999992370605
42,18.6000003814697
80,17.5727725548319
83,16.85460492498
24,23.3999996185303
53,17.7999992370605
73,18
81,21.8436357671564
73,20.1000003814697
97,19.4085946926401
88,19.4190394262604
82,19.7999992370605
87,19.5228098624994
83,22.1276037925531
97,18.6896218106617
90,18.2000007629395
87,19.5
44,20.6000003814697
85,20.2000007629395
78,19.7000007629395
61,20.7999992370605
24,22.7538078889152
31,23.1000003814697
1.9,24.7999992370605
1.9,24.7999992370605
6.9,24.7999992370605
20.299999,24.7999992370605
20.299999,24.7999992370605
9,24.7999992370605
9,24.7999992370605
9,24.7999992370605
9,24.7999992370605
5.7,24.7999992370605
5.7,24.7999992370605
73.699997,17.8999996185303
75.300003,18
85.5,18
90.599998,18.7000007629395
90.599998,18.7000007629395
59.200001,19.2000007629395
59.200001,19.2000007629395
81.699997,19.2000007629395
17.5,19.2000007629395
17.5,19.2000007629395
62.5,19.2000007629395
68.300003,19.2000007629395
68.300003,19.2000007629395
64.300003,19.2000007629395
21.700001,19.2000007629395
21.700001,19.2000007629395
81.599998,19.2000007629395
60,19.2000007629395
60,19.2000007629395
37.5,19.2000007629395
8.3,19.2000007629395
8.3,19.2000007629395
25.299999,19.2000007629395
55,19.2000007629395
55,19.2000007629395
42.5,19.2000007629395
22.5,19.2000007629395
22.5,19.2000007629395
43.299999,19.2000007629395
52.5,19.2000007629395
52.5,19.2000007629395
32.5,19.2000007629395
27.5,19.2000007629395
27.5,19.2000007629395
20.700001,19.2000007629395
20,19.2000007629395
20,19.2000007629395
29.200001,19.2000007629395
16.700001,19.2000007629395
16.700001,19.2000007629395
16.700001,19.2000007629395
34.200001,19.2000007629395
34.200001,19.2000007629395
39.200001,19.2000007629395
55.799999,19.2000007629395
55.799999,19.2000007629395
29.200001,19.2000007629395
55.799999,19.2000007629395
55.799999,19.2000007629395
43.700001,19.2000007629395
50.799999,19.2000007629395
50.799999,19.2000007629395
50.799999,19.2000007629395
67.5,19.2000007629395
67.5,19.2000007629395
25,19.2000007629395
65,19.2000007629395
65,19.2000007629395
75.900002,19.2000007629395
56.700001,19.2000007629395
56.700001,19.2000007629395
90.900002,19.2000007629395
55.5,19.2000007629395
55.5,19.2000007629395
60,19.2000007629395
60,19.2000007629395
60,19.2000007629395
25.799999,19.2000007629395
50,19.2000007629395
50,19.2000007629395
56.700001,19.2000007629395
81.699997,19.2000007629395
81.699997,19.2000007629395
45.799999,19.2000007629395
45,19.2000007629395
45,19.2000007629395
45,19.2000007629395
56.700001,19.2000007629395
56.700001,19.2000007629395
58,19.1000003814697
58.299999,19.1000003814697
45,19.1000003814697
21,19.1000003814697
7.7,19.1000003814697
1.6,20.5
4.7,20.8999996185303
11.6,20.8999996185303
29.700001,19.2999992370605
87.099998,22
87.099998,22
15.1,18.7000007629395
80.699997,21.7999992370605
13.2,19.017792489619
37,21.5
20.6,21.5
57.700001,25.2999992370605
4.4,25.4990033184571
21.6,25.5
21.6,25.5
25.4,25.5
12.3,25.5
12.3,25.5
13.3,25.5
14.9,25.5
12.5,25.5
50,25.5
58.299999,25.5
11.1,25.5
33.799999,25.5
35.5,25.5
35.5,25.5
17,25.5
30.799999,25.5
30.799999,25.5
70.800003,25.5
70.800003,25.5
65.5,25.5
21.200001,25.3999996185303
76.199997,25.3999996185303
76.199997,25.3999996185303
2.1,22.3999996185303
88,25.5
55.799999,25.5
29.799999,25.2000007629395
64.5,20
12.8,25.3999996185303
33.799999,25.5
1.9,22.5
27.1,25.5
6.3,25.5
25.799999,19.8999996185303
5.6,20.5
6,22.5
28.9,19.8009928014894
9.8,19.8999996185303
17.9,20.3101153618858
3,22.7999992370605
83.300003,20.5
40.75,20.9481725597698
35.900002,20.5
41,20.5
90.599998,20.7000007629395
13.5,21
0.8,22.7999992370605
25.700001,21.2000007629395
3.1,23.5
3.1,23.5
15,21.1000003814697
1.1,22.2000007629395
2.9,25
2.9,25
2.2,24.8244585649741
17,22.5
2.4,24.7000007629395
36.099998,21.6000003814697
3.2,20.9533331553141
3.2,20.9533331553141
14.3,21.1000003814697
78,21.7000007629395
2,21.7000007629395
8.5,21.7000007629395
8.5,21.7000007629395
12,21.7000007629395
41.5,20.8999996185303
38.099998,21.7999992370605
56,21.2999992370605
33.299999,21.2999992370605
2.4,25.7000007629395
2.2,25.7000007629395
2.2,25.7000007629395
7.5,20.2999992370605
1,25.5777966239815
1,25.5777966239815
34,20.2999992370605
3.9,25.6000003814697
24.1,20.2999992370605
25.200001,20.2999992370605
51,20.2999992370605
20.5,20.2999992370605
27,20.3999996185303
40,20.3999996185303
25.6,20.3648328177134
37.5,20.3999996185303
36,20.3999996185303
7.5,20.3999996185303
53.200001,20.2999992370605
33.299999,20.2999992370605
8.2,20.3999996185303
23.809999,20.3999996185303
25.25,20.3999996185303
8.8,25.6338903271097
33.799999,22.9056852589483
38.700001,25.5055276592772
16.700001,25.5055276592772
29.5,25.5
29.5,25.5
6,25.6000003814697
13.6,25.6000003814697
13.6,25.6000003814697
30,22.6000003814697
2,21.7000007629395
44.400002,21.1000003814697
41.5,20.7999992370605
29.4,20.8163872594419
19.4,20.8851414650231
5.9,20.3999996185303
16,20.8999996185303
29.5,20.8999996185303
26.5,20.8999996185303
3,20.7000007629395
18.700001,20.7000007629395
23.200001,20.6000003814697
23.200001,20.6000003814697
44.799999,20.6000003814697
50,20.6000003814697
45.299999,20.6000003814697
39.599998,20.8999996185303
24.1,20.7999992370605
11.5,20.7999992370605
8.8,20.9509210858113
14.6,20.9509210858113
8.7,20.9509210858113
4.1,20.3999996185303
10.3,20.3999996185303
13.6,20.3999996185303
8.3,20.3999996185303
4.8,20.3999996185303
7.1,20.3999996185303
7.7,20.3999996185303
4.2,20.3999996185303
11.8,21.2999992370605
14.5,20.8999996185303
5.7,25.255033544246
50,21.2000007629395
23.299999,21
7.8,20.6000003814697
6.6,20.7000007629395
36.700001,24
18,20.7999992370605
44.099998,21
16.700001,21.2000007629395
14.2,20.6000003814697
5.5,23.7000007629395
16,20.7999992370605
10.2,23.7000007629395
6.9,21.5
53.700001,21.5
76.199997,21.5
38.5,21.5
66.699997,21.5
20,21.5
18.200001,21.5
16.700001,21.5
13.7,23.6000003814697
26.799999,23.6000003814697
12.9,23.6000003814697
18.5,23.6000003814697
21.700001,23.6000003814697
11.1,23.6000003814697
10.5,23.6000003814697
5,23.6000003814697
9.4,23.6000003814697
10.5,23.6000003814697
17.799999,20.7000007629395
31.1,22.5
68.400002,20.0198988954695
62,22.8999996185303
52,19.8999996185303
34,21.7999992370605
17.5,19.5
7.1,19.5
3,19.5
43,21.3999996185303
80,23.1000003814697
31.1,23.1000003814697
34,23.2999992370605
15,20.5
39.599998,20.4498314584546
70,22.7462712433379
16,22.6672856297099
12.1,20.049745520833
38,19.9826824466725
8,19.8999996185303
3.1,20
14.1,20
22,20
10,20
9.4,20
8,20
3.3,20
4.4,20
3.9,20
2.4,20
11.1,20
10,19.1065882444382
50,19.6000003814697
1.6,18.7999992370605
15,20
26.799999,19.6000003814697
14.5,19.8999996185303
10.5,19.8999996185303
10.5,19.8999996185303
7.8,19.8999996185303
3.8,19.8999996185303
8.2,19.8999996185303
1.7,19.8999996185303
4.3,18.8999996185303
10,20
8,19.8999996185303
10,20
60,19.9917229413986
5,20.2000007629395
35.900002,19.7000007629395
37.400002,19.7406781083446
29,19.4662137930179
5,20.2999992370605
30,20.5
30,20.5
60,19.5
57.799999,19.5
66.400002,19.5
66.400002,19.5
72.5,19.5
100,19.5
100,19.5
100,19.5
100,19.5
96.699997,19.5
92.900002,19.5
52,19.5
17,19.5
14,19.4882652613581
42.200001,19.7000007629395
42.200001,19.7000007629395
22,19.5
14,19.5
32.799999,20.2006810246682
1.6,19.2999992370605
28.1,20.7000007629395
41.799999,23.1154503555168
62,20.8999996185303
2.4,20.8999996185303
29.6,20.8999996185303
34.900002,20.8999996185303
21.200001,20.7999992370605
15.6,20.7999992370605
2.9,20.9868824031122
2.9,20.9868824031122
31.799999,20.9868824031122
31.799999,20.9868824031122
100,21.1037675191278
43.299999,19.7000007629395
3.2,20.8754261459507
35.299999,20.9715752340343
48,20.1000003814697
78,23.1000003814697
2.4,20.2032653179365
4,21
27,21
27,21
42,20.1453772668969
1.3,19.3411256738083
39,23.1064629911565
39,23.1064629911565
76,20.3999996185303
3,20.2046160771297
42.5,20.267461403062
37.299999,20.2999992370605
52,20.2000007629395
9,21.1000003814697
76,23.6438361651277
5.4,21
2.8,21
5.6,21
4.3,21
8.5,21
11.1,21
7.7,21
11.8,21
5.6,21
3.7,21
3.7,21
3,21
3,21
18.5,20.9809930781796
57.700001,23.6000003814697
57.700001,23.6000003814697
25,21
64,21.2000007629395
24,21.1000003814697
1.6,21.2000007629395
34,23.8999996185303
5.7,21
13.8,21
43.299999,22.2999992370605
2.5,21.2000007629395
8,22.3999996185303
2.5,22.2000007629395
2.7,20.9636362249201
20,20.2999992370605
7.4,19.3999996185303
69.099998,20
69.099998,20
60,20
18,21
8,22.3999996185303
44.700001,19.5
31.700001,20.2999992370605
31,19.6000003814697
0.8,20.1196217988321
91.099998,19.5
23.1,20.8999996185303
8.4,20.5
2.3,22.5161235606486
12.3,21.2110350773252
12,21.2999992370605
3.2,22.0027397364786
12.1,21.3999996185303
7.4,21.401892913188
3.9,21.6000003814697
15.4,21.5
16.4,21.6000003814697
1.3,22.6000003814697
35.200001,21.3999996185303
33.299999,21.7000007629395
40.299999,21.6000003814697
38,21.5790740580747
2.5,21.5
26.8,21.3
11.8,20.9
45.7,21.3
42,20.1
2.8,21
51.4,21.16563
1.8,19.6
13.9,21.1
81.6,21.9
72,23
50,22.2
2,20.4
40.2,21.7
28,22.99121
53.2,21.8
27.5,21.04241
70,23
0.8,19.99758
1.9,19.99758
2,19.99758
4,19.99758
2.4,19.99758
4.2,19.99758
1.9,19.99758
4.3,19.99758
1.1,19.99758
75,23.08103
24.1,20.6
16.9,20.8
20.8,20.7
17,20.7
94.7,23
33.8,22
89.9,23.1
89.9,23.1
62.5,23.1
84,23.1
80,23.2
26.1,19.72716
15,19.30484
7,18.6
30.9,19
6.7,24.3
1.3,25
5.1,25
3.4,25
4.5,25
5,25
8.7,25
20.2,20.17517
9.5,20.17517
37.3,20.17517
25.6,20.17517
36.1,20.17517
33.3,20.17517
46.3,20.17517
48.8,20.17517
8.9,20.17517
14.9,20.17517
50,20.17517
19.3,20.17517
71.6,20.17517
42.4,20.17517
19.1,20.17517
23.4,20.17517
38.2,20.17517
60,20.17517
86.7,20.17517
20.6,20.17517
78.2,20.17517
17.7,20.17517
95.3,20.17517
29.5,20.17517
30.3,20.17517
69,20.17517
52.3,20.17517
11.3,19.4
58.3,19.4
52.9,19.4
61,22.91387
20.9,23.50372
22.1,23.5
6.8,23.5
8,22.0164
0.9,23.40053
7.5,23.40053
1.7,23.46081
10.3,23.46081
10.3,23.46081
56.3,23.5
56.3,23.5
27.8,23.5
27.8,23.5
51.2,23.5
9.2,23.5
51.6,23.4
39.6,23.4
55.6,23.4
60.7,23.4
60.7,23.4
23,23.4
43,23.5
43,23.5
6.8,23.442
6.8,23.442
3.3,23.4
16.4,23.4
17.2,23.8
0.6,26.7
0.6,26.7
0.6,26.8
1.3,26.9
1.5,26.7
31.6,26.6
8.2,26.2
16,26.8
16,26.8
23.8,27.1
29,26.60609
29,26.60609
59,27
52,23.8
31,26.52322
64.6,26.16413
36,26.22401
39,26.55714
39,26.55714
5.6,26.8
5.6,26.8
19,25.7
46,27
72,26.4
4,25.7
47.5,28.3
23.2,27.3
3,27.1
16.9,27.2
13.1,26.41693
13.1,26.41693
7.8,26.29009
59.1,26.09826
35.9,25.96122
11.2,26.72531
56,27.04747
34.6,26.80903
53.3,26.80903
36,26.9
62,26.9
28.6,27
26.9,26.85697
26.9,26.85697
8.2,26.9
2,26.7993
2.1,26.8
2.1,26.8
30,27.3
50,26.93415
20.5,26.79563
14,27.1
22.4,26.66108
22.4,26.66108
16,27
10,26.9
69.4,27
7.4,26.9
28.3,26.7
98,27.3
2.1,26.6
2.1,26.6
4,27.4
4,27.46087
50,26.6493
11.8,26.78066
38,27.16237
22.4,26.66725
22.4,26.66725
8.2,27.30591
42,27.1
16.2,27.5
14.3,26.93885
14.3,26.7
89.6,27
2,26.80885
2,26.9
2,26.97573
8,25.59845
8,25.59845
12,25.59845
20,26.8
10,26.8
10,26.8
2,27.05603
4,26.93817
60,27.18183
2,27.3
2,27.98643
4.1,28
4.1,28
12,27.9
12,27.9
8,27.8
8,27.8
10,27.97371
6,28.1
8,28
8,28
48,28.07067
7,25.83945
4.8,25
53.7,26.1
12.4,26.54062
3,25.5
53.2,26.07306
15,26.8
16.1,27.2
40.1,26.2
53.6,25.72776
42.6,26.3
75.8,26.2
75.8,26.2
13.4,19.88664
80,25.1
40.8,25.27955
1.5,25.7
28.8,23.35217
7.1,23.65009
4.2,23.74402
0.7,21.93111
0.7,21.93111
31.4,21.55719
42.3,20.41381
42.3,20.41381
15.2,22.69824
13.3,22.69824
50.6,27.20418
52.5,27.10348
52.5,27.10348
15,27.3
15,27.3
42.5,27
5,27.2
2.5,27.30702
33.4,26.3
20,25.9
9,21.91285
20.9,25.9
90.8,20.2
90.8,20.2
15,22.58246
46.5,22.58246
33.3,22.58246
48.4,22.58246
48.4,22.58246
43.3,22.58246
21.9,22.58246
20,22.58246
86.7,25.4
83.3,25.5
91.2,26.1192
24,27.1
24,27.1
0.7,22.4
7.4,23.5
45.5,24.4
12.5,24.39756
12.5,24.39756
11.5,24.3
2.5,24.5
10.5,24.1
9.1,24.6
7.1,24.8
3.6,24.8
3.6,24.8
42.6,24.8
10,24.9
25.7,24.9
17.3,24.84325
28.4,25
28.4,25
39.2,25
30,24.9
8.3,24.90746
49.4,24.9
50,24.8
50,24.8
15.9,24.9
78.9,24.9
42,24.7
31.6,24.7
60.8,24.7
55.2,24.8
55.2,24.8
46.7,24.9
19.3,24.8
25,24.8
14.9,24.8
5.9,24.8
24,24.8
24,24.8
11.5,24.8
20.3,24.8
7.3,24.8
7.3,24.8
5.2,24.8
10.8,25.1
1.6,25.5
1.6,25.5
7,25.7
3.4,25.8
1.4,25.9
3.8,25.9
5.4,25.9
30.9,25.9
30.9,25.9
37.6,25.9
9.6,20.7
32.1,25.8
24.1,25.8
43.8,25.76149
43.8,25.76149
6.2,25.74637
5.7,25.9
5.7,25.9
13.8,25.8
3.6,24.4
67.5,21.8
51.3,22.1
51.3,22.1
23.8,21.6
86.3,22.1
16.3,20.6
83.8,21.7
83.8,21.7
91.3,21.63606
70,22.4
16.3,21.03628
58.8,21.98606
78.8,22.6
78.8,22.6
13.8,20.8
35,20.23229
53.6,22.7
15,22
51.3,23.00769
51.3,23.00769
11.3,19.8
85,23
70,22.56974
51.3,25
55,25
91.3,25.4
63.8,25.3
6.3,19.4
60,25.09409
60,25.09409
33.8,22.4
65,23.7
45,25.2
45,25.2
52.5,24.9
12.5,25
3.9,22.51394
57.5,25
91.3,24.9
88.8,24.9
82.5,25
63.8,24.9
21.3,24.8
81.3,25
86.3,24.8
86.3,24.8
50,24.5
45,24.6
76.3,24.84293
57.1,23.5
48.8,24.6
48.8,24.6
68.8,24.67439
83.8,24.9
83.8,24.9
45,24.9
92.5,24.3
63.8,24.6
63.8,24.6
85,24.4
88.8,24.40017
66.3,24.3
43.8,24.4
56.3,24.2
100,24.3
78.8,24.8
96.3,24.7
95,24.2
98.8,24.10836
98.8,24.10836
85,23.5
55,22.84599
75,24
75,24
81.3,23.99983
92.5,23.32783
98.8,24.5
88.8,24.5
88.8,24.5
2.5,19.3
52.5,24.4
11.3,24.4
92.5,24.4
33.8,23.1
33.8,23.1
45,24.32661
18.8,24.5
30.5,25.4
68,25.5
65.8,26.17803
16.4,26.3
27.3,26.2
26.2,26.3
26.2,26.3
31.8,26.3
77.2,24.7
51.2,26.7
51.1,26.69004
30.9,25.5
39.6,24.6
52.1,18.9
13.7,20
61.9,24.7
81.7,22.6
45.3,27.1
45.3,27.1
31.8,22.7
31.8,22.7
27.2,22.9
77.8,22.9
10,22.9
10,22.9
23.1,22.9
29.5,22.80158
81.3,22.8
94.7,22.8
94.7,22.8
17.1,22.9
29.4,22.9
29.4,22.9
78.6,22.8
66.7,22.8
52.6,22.8
52.6,22.8
84.6,22.8
55.3,22.6
32.7,22.88981
13.4,27.1
13.4,27.1
32.4,27.1
38.5,27.1
66.7,27.1
66.7,27.1
91.7,27.1
95.5,27.1
94.4,27.1
95,27.1
93.3,27.1
100,27.1
84.2,27.1
90.9,27.1
88.2,27.1
93.8,27.1
100,27.1
50,27.1
66.7,27.1
69,27.1
68.6,27.1
67.2,27.1
18.2,27.1722
82.6,27.1722
94.3,27.1722
75,27.1722
65,27.1722
53.7,27.1722
20,25.5
44,25.3986
67.9,25.5
95.7,26.21693
28.6,27.33619
53.6,27.1
89.3,27.2
24.4,22.4
78.3,22.4
73.8,22.4
54.1,22.4
47.6,22.4
68,22.4
54.5,22.4
53.8,22.4
50,22.4
45,22.4
35.5,22.4
15.6,22.4
32.8,24.1
32.8,24.1
73.1,22.7
49.6,25.3
49.6,25.3
62.5,25.4
66,25.5
66,25.5
90.8,25.70944
50.1,26.21693
50.1,26.21693
56.5,22.9
42.1,27.1
42.1,27.1
34,27.11885
87.6,27.18514
68.6,25.4
78.4,25.4
20.8,25.80683
50,25.80683
92.2,25.2
6.9,26.3
44,25.469
44,25.48494
34,26.14738
22.2,26.3
64,26.1
32,26.5
32,26.5
62,26.89511
55,27.2
89.5,26.2
72,26.90017
74,27.27844
74,27.27844
0.5,22.6
11.3,22.7243
14.3,22.7
49.3,27.13532
57.9,24.7
43,26
63.5,27.13532
67.6,25.8
50.9,25.88813
50.9,25.88813
50.9,25.88813
50.9,25.88813
44.6,25.9
44.6,25.9
44.6,25.9
44.6,25.9
20.4,22.5
29.6,22.5
18.3,22.5
9.4,22.5
1.7,25.4
2.8,25.4
1.6,25.4
33.9,23.6
55.8,23.6
55.8,23.6
3,23.7
3,23.7
53.1,23.6
36.7,23.6
86.3,23.6
33.5,23.6
70,23.6
20,23.7
20,23.7
55.6,27.20418
89.4,27.3
89.4,27.3
1.9,27.3
38.4,23.06415
12.4,26.1
21.1,25.9
14,25.9
14.7,25.9
10.9,25.81148
17.5,25.8
55.1,25.9
15.7,25.8
42.7,25.8
5.3,25.8
12.6,25.7
16.2,25.71856
33.1,25.8
54.5,25.8
54.5,25.8
28.9,25.88255
51.2,25.8
38,25.88255
45.6,25.8
61.9,25.88397
41.4,25.6
51.3,25.3
31,25.4
1.8,27.6
47.9,27.3
29,27
3.1,27
7.3,26.9
7.3,26.9
48,24.7
48,24.7
26.6,24.7
55.8,24.7
70.7,24.7
18.6,24.8
19.4,24.8
21.6,24.8
20.2,24.8
20.2,24.8
12.6,24.8
13.6,24.8
8.9,24.8
14.5,24.8
14.5,24.8
6.7,24.8
5.1,24.8
5.1,24.8
9.4,24.8
9.4,24.8
50,23.9
34.5,23.6
22.5,24.3
6.7,19.76903
5.1,26.3
19.4,26.3
14.6,26.3
14.6,26.3
44,24.7
14.5,24.8
14.5,24.8
29.1,24.7
15.4,25.1
28.3,25.1
14.2,24.8
8.1,20.7
8.1,20.7
60.4,24.9
40.4,24.5096
57.1,24.5096
57.1,24.5096
7.2,22.9
22.1,22.9
4.1,22.2
16.8,22.2
16.8,22.2
57.4,26
26.8,25.74028
26.8,25.74028
12.7,24.7
12.7,24.7
48.4,24.7
48.4,24.7
48.4,24.7
14.9,24.7
27.1,23.39843
4.6,23.7
9.8,23.39843
10.9,24.5
6.3,24.4
6.3,24.4
9.5,24.4
12.8,23.8
18,24.3
18,24.3
18,24.3
18,24.3
41.4,24.4
31.7,24.46922
31.7,24.46922
31.7,24.46922
31.7,24.46922
31.7,24.46922
7.8,23.8
1.5,23.6
20,22.1
66.8,22.1
47.8,22.1
57.1,24.95909
65.9,24.95909
25.7,24.95909
54.4,22.57684
54.4,22.57684
28.5,22.6
56.2,22.6
64.7,22.6
40.1,22.6
36.9,22.6
40.4,22.6
40.4,22.6
29.4,23
44.7,23
46.8,23
57.5,23
68.8,23
68.8,23
73.1,23
76.7,23
76.3,23
84.9,23
86.8,23
86.8,23
82.4,23
83.5,23
91.8,23
84.3,23
82.3,23
82.3,23
79.4,23
70.7,23
69.8,23
71.9,23
51.7,23
51.7,23
56.6,23
51.2,23
55.8,23
54.7,23
47.5,23
47.5,23
41,23
54.6,23
50.7,23
57.1,23
52.3,23
52.3,23
46.8,23
37.5,23
50.6,23
51.7,23
32.7,23
32.7,23
52.9,23
50,23
48.3,23
35.7,23
27.5,24.4
27.5,24.4
35.29,22.60404
15.79,22.60404
15.79,22.60404
45.45,22.60404
33.33,22.60404
12.5,20.11252
11.11,20.11252
20,20.11252
6.25,20.19544
6.25,20.19544
9.09,20.19544
12.5,20.19544
100,20.19544
100,20.19544
16.67,20.39049
28.57,20.39049
11.76,20.39049
25,20.39049
25,20.39049
26.67,20.39049
100,20.39049
42.86,20.34032
42.86,20.34032
83.33,20.34032
20,20.34032
50,20.34032
45.45,20.34032
45.45,20.34032
100,20.34032
100,20.34032
100,22.43814
50,22.43814
37.5,22.43814
33.33,22.43814
33.33,22.43814
62.5,22.43814
16.67,22.43814
66.67,22.43814
50,22.4
16.67,22.4
18.75,22.4
