"temperature","percent_positive...100"
12,4.74628945350506
12.1,4.76520894470882
12.2,4.78563467179276
12.3,4.80767599417788
12.4,4.83144960420667
12.5,4.85708000375257
12.6,4.88470001304002
12.7,4.91445131371323
12.8,4.94648502819357
12.9,4.98096233730894
13,5.01805513807825
13.1,5.05794674334156
13.2,5.10083262465327
13.3,5.1469211994513
13.4,5.19643466297106
13.5,5.24960986464651
13.6,5.30669922779671
13.7,5.36797171019032
13.8,5.433713801563
13.9,5.50423055226697
14,5.57984662491636
14.1,5.66090735805415
14.2,5.74777982746102
14.3,5.84085388664787
14.4,5.9405431632723
14.5,6.04728598258725
14.6,6.16154618254157
14.7,6.28381377773384
14.8,6.4146054210978
14.9,6.55446460300471
15,6.70396151751413
15.1,6.86369251505182
15.2,7.03427905015233
15.3,7.21636602262472
15.4,7.41061940130282
15.5,7.61772301237543
15.6,7.83837437039954
15.7,8.07327943098955
15.8,8.32314615157572
15.9,8.58867676258429
16,8.87055867787757
16.1,9.16945401239578
16.2,9.48598772818963
16.3,9.82073449843992
16.4,10.1742044623332
16.5,10.5468281400409
16.6,10.9389408826309
16.7,11.3507673402406
16.8,11.7824065345285
16.9,12.233818207267
17,12.7048111734888
17.1,13.1950344222125
17.2,13.7039716693988
17.3,14.2309399690642
17.4,14.775092827905
17.5,15.3354280520657
17.6,15.910800295724
17.7,16.4999380009738
17.8,17.1014641434197
17.9,17.7139199558805
18,18.3357906193166
18.1,18.9655318047483
18.2,19.6015959323559
18.3,20.2424570830629
18.4,20.8866336423584
18.5,21.5327079564287
18.6,22.1793425127774
18.7,22.8252923965965
18.8,23.4694139980521
18.9,24.1106701374448
19,24.748131924345
19.1,25.3809777692
19.2,26.0084900230121
19.3,26.6300497379229
19.4,27.2451300268474
19.5,27.8532884623287
19.6,28.4541589021883
19.7,29.0474430694413
19.8,29.6329021525166
19.9,30.2103486331198
20,30.77963849598
20.1,31.3406639287857
20.2,31.8933465822648
20.3,32.4376314295122
20.4,32.9734812396754
20.5,33.5008716630216
20.6,34.0197869113585
20.7,34.5302160086851
20.8,35.0321495809912
20.9,35.5255771504507
21,36.0104848972922
21.1,36.4868538517794
21.2,36.9546584786618
21.3,37.413865616854
21.4,37.8644337377725
21.5,38.3063124866124
21.6,38.7394424718234
21.7,39.1637552690853
21.8,39.5791736072789
21.9,39.9856117052471
22,40.3829757296107
22.1,40.7711643455387
22.2,41.1500693342177
22.3,41.5195762527471
22.4,41.8795651143715
22.5,42.2299110692356
22.6,42.5704850682089
22.7,42.9011544947261
22.8,43.2217837519416
22.9,43.5322347947667
23,43.8323675985195
23.1,44.1220405578607
23.2,44.4011108114696
23.3,44.6694344894032
23.4,44.9268668814216
23.5,45.1732625255358
23.6,45.4084752168431
23.7,45.6323579372881
23.8,45.8447627073211
23.9,46.0455403605906
24,46.2345402428041
24.1,46.4116098357461
24.2,46.5765943071973
24.3,46.7293359871475
24.4,46.8696737703089
24.5,46.9974424444741
24.6,47.1124719438163
24.7,47.2145865257519
24.8,47.3036038695504
24.9,47.3793340944514
25,47.4415786947028
25.1,47.4901293886376
25.2,47.5247668787202
25.3,47.5452595194122
25.4,47.5513618897698
25.5,47.5428132679287
25.6,47.5193360050622
25.7,47.4806337971084
25.8,47.4263898535255
25.9,47.3562649636893
26,47.2698954632896
26.1,47.1668911053031
26.2,47.0468328429331
26.3,46.9092705353372
26.4,46.7537205911636
26.5,46.5796635699611
26.6,46.3865417675121
26.7,46.1737568182144
26.8,45.9406673558384
26.9,45.6865867834505
27,45.410781214068
27.1,45.1124676556826
27.2,44.7908125276746
27.3,44.4449306101653
27.4,44.0738845433257
27.5,43.6766850096926
27.6,43.2522917485175
27.7,42.7996155665509
27.8,42.3175215229253
27.9,41.8048334761641
28,41.2603401866752
28.1,40.6828031664873
